joined_community_at,metric_started_app_session_week1,metric_started_app_session_week2,metric_started_app_session_week3,metric_started_app_session_week4,converted_to_enrolled_program,converted_to_started_session,converted_to_completed_session,converted_to_started_subscription
2019-09-30 23:41:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-11-07 08:56:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-09-09 08:37:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-07 11:08:00,,,,,0,0,0,0
2020-01-02 18:57:00,2.0,2.0,2.0,2.0,0,1,0,0
2019-10-13 11:18:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-23 09:51:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-12-11 19:45:00,,,,,0,0,0,0
2019-12-14 19:33:00,3.0,4.0,4.0,4.0,0,1,1,0
2019-08-26 20:52:00,1.0,1.0,2.0,2.0,0,0,0,0
2019-09-15 20:46:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-07 22:14:00,1.0,4.0,4.0,4.0,1,1,0,0
2019-10-16 12:41:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-29 02:33:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-29 19:12:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-11-07 20:57:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-03 10:05:00,2.0,2.0,3.0,3.0,0,0,0,0
2019-12-30 14:54:00,3.0,3.0,4.0,4.0,0,1,0,0
2020-01-04 12:52:00,,,,,0,0,0,0
2019-06-26 04:28:00,,,,,0,0,0,0
2019-06-20 20:07:00,,,,,1,1,0,1
2020-01-07 07:17:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-27 18:37:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-08 00:47:00,1.0,1.0,1.0,1.0,0,1,0,0
2020-01-08 04:24:00,1.0,1.0,1.0,1.0,1,1,1,0
2019-10-26 15:15:00,,,,,0,0,0,0
2019-07-30 19:23:00,,,,,0,0,0,0
2019-08-18 12:31:00,,,,,0,0,0,0
2019-08-07 14:20:00,,,,,0,0,0,0
2019-12-11 00:40:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-29 08:00:00,,,,,0,0,0,0
2019-08-21 12:26:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-25 13:03:00,3.0,3.0,3.0,3.0,0,1,1,0
2019-09-27 16:53:00,,,,,0,0,0,0
2019-06-29 20:32:00,,,,,0,0,0,0
2019-09-09 10:11:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-21 04:20:00,,,,,0,0,0,0
2019-06-19 15:57:00,,,,,0,0,0,0
2019-12-07 14:23:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-04 16:56:00,1.0,1.0,2.0,2.0,0,1,1,0
2020-01-03 17:39:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-22 10:05:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-11-19 09:51:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-12-30 09:53:00,,,,,0,0,0,0
2019-11-20 09:10:00,3.0,3.0,3.0,3.0,1,0,0,0
2019-12-22 13:07:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-23 00:40:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-16 14:45:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-12-29 07:40:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-14 16:22:00,,,,,0,0,0,0
2019-12-20 17:44:00,1.0,1.0,4.0,4.0,0,1,1,0
2019-09-24 07:27:00,,,,,0,0,0,0
2020-01-13 08:46:00,,,,,0,0,0,0
2019-12-17 15:03:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-30 10:27:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-12-17 22:46:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-02 09:55:00,1.0,1.0,1.0,1.0,0,1,1,0
2020-01-03 21:38:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-15 21:56:00,3.0,3.0,3.0,3.0,1,1,1,0
2019-09-10 09:42:00,5.0,5.0,6.0,6.0,1,1,1,1
2019-04-27 23:59:00,,,,,1,0,0,0
2020-01-07 16:18:00,1.0,3.0,3.0,3.0,0,1,0,0
2020-01-16 19:38:00,,,,,0,0,0,0
2020-01-13 13:37:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-10 05:55:00,7.0,11.0,11.0,11.0,1,1,1,0
2019-10-22 08:20:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-15 04:41:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-16 22:25:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-17 04:16:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-11-25 20:25:00,2.0,2.0,2.0,2.0,0,1,0,0
2020-01-15 12:18:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-08 20:10:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-28 21:58:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-12-04 11:27:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-08-14 22:35:00,,,,,0,0,0,0
2019-09-11 18:22:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-07-16 14:56:00,,,,,0,0,0,0
2019-11-27 22:07:00,,,,,0,0,0,0
2019-11-30 09:37:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-12 15:51:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-01 17:53:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-28 22:56:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-04 03:53:00,1.0,1.0,1.0,2.0,0,0,0,0
2019-11-20 02:59:00,2.0,6.0,7.0,9.0,1,1,1,1
2020-01-16 10:52:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-12-14 08:38:00,1.0,2.0,2.0,4.0,0,1,1,0
2020-01-05 12:39:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-16 06:24:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-12-29 20:40:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-12-25 19:25:00,1.0,1.0,2.0,3.0,0,0,0,0
2019-11-20 07:10:00,1.0,2.0,2.0,2.0,0,0,0,0
2020-01-01 22:14:00,1.0,1.0,1.0,1.0,1,1,1,0
2019-12-28 12:22:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-05 08:52:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-11 17:16:00,2.0,2.0,2.0,2.0,1,1,1,0
2019-09-01 18:12:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-14 10:00:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-19 02:17:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-07 05:24:00,2.0,3.0,3.0,3.0,0,1,0,0
2019-09-12 01:58:00,3.0,3.0,3.0,3.0,0,0,0,0
2020-01-06 08:07:00,1.0,2.0,2.0,2.0,0,1,1,0
2019-12-20 13:12:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-10 14:44:00,2.0,2.0,2.0,3.0,0,1,1,0
2020-01-05 11:13:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-05 10:14:00,2.0,4.0,4.0,4.0,0,1,1,0
2019-11-04 15:16:00,,,,,0,0,0,0
2019-09-17 10:48:00,1.0,3.0,3.0,3.0,1,1,0,0
2019-11-01 08:47:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-07-10 15:14:00,,,,,0,0,0,0
2019-12-20 05:51:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-12 18:31:00,,,,,0,0,0,0
2019-06-25 10:46:00,,,,,0,0,0,0
2019-08-26 12:21:00,1.0,3.0,3.0,4.0,0,0,0,0
2019-10-25 15:57:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-12-19 15:55:00,,,,,0,0,0,0
2019-12-18 21:17:00,2.0,2.0,3.0,6.0,0,1,1,0
2020-01-04 14:23:00,,,,,0,0,0,0
2019-08-30 04:51:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-28 15:28:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-12 15:37:00,,,,,1,1,0,0
2019-12-09 22:48:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-18 18:30:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-11-27 01:40:00,,,,,0,0,0,0
2019-09-08 17:03:00,,,1.0,1.0,0,0,0,0
2019-11-17 18:32:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-16 09:16:00,,,,1.0,0,1,0,0
2019-10-13 03:08:00,,,,,0,0,0,0
2019-10-18 06:48:00,1.0,4.0,4.0,4.0,0,1,1,0
2019-11-01 12:03:00,1.0,2.0,2.0,2.0,0,0,0,0
2020-01-08 19:02:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-28 14:56:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-06 20:46:00,,,,,0,0,0,0
2019-12-31 09:27:00,2.0,2.0,2.0,2.0,0,1,0,0
2019-08-20 18:48:00,1.0,2.0,2.0,2.0,0,0,0,0
2019-10-04 08:20:00,,2.0,2.0,3.0,0,0,0,0
2019-10-16 22:23:00,,,,,0,0,0,0
2020-01-05 11:46:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-26 12:23:00,1.0,2.0,2.0,2.0,0,1,1,0
2020-01-04 22:56:00,,,,,0,0,0,0
2019-07-26 01:05:00,,,,,0,0,0,0
2019-09-17 02:37:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-11 11:40:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-12-31 16:12:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-03 18:24:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-08-16 15:35:00,,,3.0,3.0,1,0,0,0
2019-08-04 15:34:00,,,,,1,1,0,0
2019-11-10 00:34:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-17 08:23:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-09-28 15:32:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-29 19:47:00,1.0,1.0,1.0,1.0,0,1,0,1
2019-09-15 17:48:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-08-19 17:44:00,,,,,0,0,0,0
2019-09-11 18:39:00,1.0,1.0,1.0,1.0,0,1,0,0
2020-01-01 11:54:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-26 03:28:00,3.0,3.0,6.0,6.0,0,0,0,0
2019-12-22 22:39:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-10-20 03:04:00,1.0,1.0,1.0,2.0,0,0,0,0
2019-10-09 08:00:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-08-06 02:08:00,,,,,0,0,0,0
2019-12-15 13:35:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-12-22 22:47:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-16 06:49:00,3.0,3.0,3.0,3.0,0,0,0,0
2019-11-03 17:52:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-06-20 21:43:00,,,,,0,0,0,0
2019-09-17 05:39:00,2.0,4.0,5.0,5.0,0,0,0,0
2019-03-05 00:11:00,,,,,1,0,0,0
2020-01-05 09:45:00,,,,,0,0,0,0
2020-01-11 14:57:00,1.0,2.0,2.0,2.0,0,0,0,0
2019-09-24 14:51:00,,,,,0,0,0,0
2020-01-15 22:31:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-02 10:42:00,,,,1.0,0,1,1,0
2020-01-07 12:34:00,3.0,3.0,3.0,3.0,1,1,0,0
2019-12-23 13:07:00,,1.0,1.0,1.0,1,1,1,0
2019-10-13 22:08:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-14 11:17:00,1.0,1.0,1.0,1.0,1,1,1,0
2019-11-05 11:13:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-05 19:28:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-09-24 14:46:00,2.0,2.0,2.0,2.0,1,1,0,0
2020-01-01 23:12:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-10-10 21:02:00,2.0,7.0,8.0,8.0,1,1,0,1
2019-11-30 11:36:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-09-28 02:19:00,,,,,0,0,0,0
2019-12-27 03:02:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-10-25 16:57:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-07-20 16:15:00,,,,,0,0,0,0
2019-12-27 05:03:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-12-27 14:34:00,2.0,5.0,5.0,5.0,0,1,0,0
2019-10-06 22:03:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-08 16:24:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-08-19 17:19:00,2.0,10.0,21.0,26.0,1,1,1,0
2019-08-09 01:45:00,,,,1.0,0,1,0,0
2019-12-06 03:22:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-25 03:53:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-09-09 17:28:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-18 14:14:00,4.0,5.0,6.0,6.0,0,1,1,0
2019-09-21 23:58:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-07 09:53:00,,,,,0,0,0,0
2019-09-19 23:00:00,6.0,7.0,8.0,8.0,0,1,0,0
2020-01-05 14:45:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-04 21:18:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-23 13:10:00,3.0,5.0,5.0,5.0,0,0,0,0
2019-08-21 22:52:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-01 06:11:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-19 11:55:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-04 11:22:00,1.0,1.0,1.0,1.0,1,1,0,0
2019-08-01 06:19:00,,,,,0,0,0,0
2019-12-30 16:18:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-12-08 12:56:00,3.0,3.0,3.0,3.0,0,1,1,0
2020-01-13 14:11:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-10-19 20:49:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-27 23:20:00,1.0,1.0,1.0,2.0,0,1,0,0
2019-12-11 21:52:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-06 14:57:00,2.0,2.0,3.0,5.0,0,1,1,0
2019-10-24 14:21:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-08-05 09:42:00,,,,,0,0,0,0
2019-10-14 16:01:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-08-10 15:37:00,,,,,0,0,0,0
2020-01-09 16:44:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-06-06 19:36:00,,,,,0,0,0,0
2019-09-16 22:58:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-30 13:01:00,,,2.0,2.0,0,1,0,0
2019-11-24 17:08:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-16 14:28:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-24 07:27:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-08-07 21:55:00,,,,,0,1,0,0
2019-10-09 13:05:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-11-24 16:01:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-09-16 15:05:00,,,1.0,1.0,0,0,0,0
2019-12-04 13:30:00,1.0,1.0,1.0,2.0,0,0,0,0
2019-09-11 21:01:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-10-20 09:11:00,1.0,1.0,1.0,1.0,0,0,0,0
